,country,se002,se005,se009,se003a,q007,q008,q009,q010,q006,q128,q005,q027,q105,q106,q123,q127,predicted_q098,true_q098
40869,5.0,1.0,8.0,5.0,39.0,2.0,2.0,2.0,3.0,3.0,4.0,4.0,2.0,4.0,2.0,3.0,4.0,4.0,4.0
40841,5.0,2.0,7.0,5.0,39.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,2.0,4.0,2.0,3.0,4.0,2.0,2.0
9882,1.0,1.0,7.0,5.0,26.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,4.0,4.0,1.0,1.0,1.0
76937,8.0,2.0,2.0,2.0,54.0,3.0,3.0,3.0,3.0,4.0,1.0,2.0,2.0,5.0,4.0,3.0,1.0,3.0,3.0
40796,5.0,1.0,8.0,3.0,39.0,2.0,3.0,3.0,3.0,4.0,3.0,3.0,2.0,5.0,2.0,4.0,3.0,2.0,2.0
50942,6.0,2.0,3.0,1.0,25.0,2.0,3.0,2.0,3.0,4.0,4.0,4.0,2.0,4.0,3.0,2.0,4.0,4.0,4.0
70504,8.0,1.0,9.0,4.0,48.0,3.0,4.0,3.0,1.0,4.0,3.0,2.0,2.0,5.0,5.0,4.0,1.0,3.0,3.0
14109,2.0,2.0,4.0,5.0,39.0,3.0,4.0,4.0,4.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,2.0,2.0,2.0
47006,5.0,2.0,4.0,5.0,39.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,5.0,3.0,4.0,1.0,2.0,2.0
75145,8.0,2.0,3.0,2.0,22.0,3.0,3.0,2.0,3.0,4.0,1.0,4.0,2.0,4.0,3.0,4.0,2.0,4.0,4.0
1095,1.0,1.0,3.0,1.0,82.0,3.0,2.0,1.0,2.0,3.0,3.0,3.0,2.0,5.0,4.0,4.0,2.0,3.0,3.0
53746,6.0,2.0,8.0,5.0,21.0,4.0,1.0,2.0,2.0,3.0,1.0,5.0,1.0,5.0,1.0,1.0,2.0,1.0,1.0
64028,7.0,2.0,3.0,1.0,71.0,4.0,3.0,4.0,1.0,3.0,2.0,1.0,2.0,4.0,2.0,3.0,1.0,3.0,3.0
63859,7.0,1.0,8.0,2.0,25.0,2.0,2.0,2.0,2.0,4.0,2.0,4.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0
29438,3.0,2.0,9.0,5.0,24.0,2.0,1.0,2.0,2.0,4.0,3.0,2.0,2.0,4.0,3.0,4.0,4.0,3.0,3.0
33659,4.0,1.0,1.0,5.0,40.0,4.0,4.0,4.0,4.0,5.0,2.0,5.0,2.0,5.0,5.0,4.0,3.0,4.0,4.0
45811,5.0,1.0,4.0,3.0,39.0,3.0,3.0,3.0,3.0,4.0,2.0,4.0,2.0,4.0,4.0,4.0,2.0,3.0,3.0
2251,1.0,2.0,7.0,5.0,30.0,2.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,4.0,4.0,4.0,2.0,1.0,1.0
28885,3.0,1.0,8.0,5.0,23.0,3.0,3.0,2.0,2.0,4.0,2.0,4.0,2.0,3.0,4.0,4.0,2.0,3.0,3.0
58763,6.0,2.0,3.0,3.0,56.0,4.0,3.0,3.0,3.0,5.0,2.0,3.0,2.0,5.0,4.0,3.0,2.0,3.0,3.0
74725,8.0,1.0,2.0,1.0,58.0,3.0,3.0,2.0,3.0,4.0,2.0,2.0,2.0,4.0,4.0,3.0,1.0,3.0,3.0
36436,4.0,2.0,3.0,4.0,35.0,4.0,4.0,4.0,4.0,4.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0
51952,6.0,2.0,8.0,1.0,35.0,4.0,3.0,3.0,3.0,4.0,2.0,1.0,2.0,3.0,3.0,4.0,4.0,2.0,2.0
37144,4.0,1.0,5.0,1.0,48.0,3.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,4.0,3.0,3.0,2.0,2.0,2.0
38790,4.0,2.0,1.0,5.0,32.0,3.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0
53922,6.0,2.0,7.0,3.0,43.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,2.0,4.0,3.0,4.0,3.0,3.0,3.0
50807,6.0,2.0,9.0,4.0,27.0,4.0,2.0,1.0,2.0,5.0,1.0,4.0,1.0,5.0,4.0,1.0,2.0,2.0,2.0
60741,7.0,1.0,3.0,2.0,64.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,5.0,5.0,3.0,2.0,2.0,2.0
29802,3.0,1.0,7.0,2.0,31.0,3.0,2.0,2.0,2.0,4.0,1.0,3.0,2.0,4.0,4.0,4.0,3.0,3.0,3.0
60398,7.0,1.0,10.0,3.0,42.0,3.0,3.0,3.0,3.0,5.0,4.0,4.0,2.0,5.0,4.0,3.0,3.0,3.0,3.0
76425,8.0,2.0,2.0,2.0,65.0,2.0,3.0,4.0,4.0,4.0,2.0,2.0,2.0,5.0,5.0,2.0,2.0,3.0,3.0
3314,1.0,1.0,8.0,5.0,20.0,3.0,2.0,2.0,2.0,3.0,2.0,4.0,2.0,4.0,4.0,4.0,2.0,2.0,2.0
43679,5.0,1.0,4.0,5.0,39.0,3.0,3.0,2.0,2.0,4.0,2.0,2.0,2.0,4.0,4.0,4.0,2.0,3.0,3.0
14855,2.0,1.0,7.0,5.0,34.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0
60368,7.0,2.0,7.0,5.0,35.0,2.0,3.0,2.0,3.0,3.0,3.0,5.0,2.0,1.0,4.0,3.0,2.0,2.0,2.0
61543,7.0,2.0,9.0,5.0,46.0,2.0,2.0,2.0,1.0,4.0,1.0,2.0,2.0,5.0,5.0,4.0,2.0,2.0,2.0
62669,7.0,2.0,9.0,4.0,24.0,3.0,2.0,2.0,2.0,4.0,2.0,3.0,1.0,5.0,4.0,4.0,2.0,2.0,2.0
43516,5.0,1.0,5.0,2.0,39.0,4.0,2.0,2.0,2.0,4.0,2.0,3.0,2.0,4.0,4.0,4.0,2.0,3.0,3.0
34191,4.0,1.0,3.0,4.0,22.0,3.0,4.0,4.0,4.0,4.0,2.0,3.0,1.0,4.0,4.0,3.0,2.0,3.0,3.0
3423,1.0,2.0,7.0,4.0,53.0,3.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,5.0,4.0,4.0,2.0,2.0,2.0
79655,8.0,2.0,3.0,2.0,23.0,2.0,3.0,4.0,4.0,4.0,2.0,2.0,1.0,2.0,4.0,4.0,1.0,3.0,3.0
60558,7.0,2.0,5.0,1.0,38.0,2.0,3.0,2.0,3.0,4.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,3.0,3.0
63668,7.0,1.0,2.0,5.0,68.0,3.0,4.0,4.0,4.0,3.0,3.0,2.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0
58971,6.0,1.0,8.0,3.0,19.0,3.0,2.0,1.0,3.0,3.0,4.0,4.0,2.0,3.0,3.0,2.0,3.0,2.0,2.0
77258,8.0,1.0,3.0,2.0,31.0,2.0,3.0,3.0,3.0,4.0,3.0,4.0,2.0,5.0,5.0,3.0,1.0,3.0,3.0
78357,8.0,1.0,1.0,2.0,68.0,3.0,3.0,3.0,4.0,2.0,1.0,4.0,2.0,4.0,4.0,1.0,1.0,3.0,3.0
64612,7.0,1.0,3.0,1.0,45.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,4.0,5.0,3.0,2.0,3.0,4.0
73537,8.0,2.0,2.0,2.0,54.0,4.0,3.0,3.0,4.0,4.0,1.0,2.0,2.0,5.0,4.0,4.0,1.0,2.0,2.0
54234,6.0,2.0,9.0,3.0,53.0,4.0,4.0,3.0,2.0,3.0,4.0,4.0,2.0,5.0,5.0,4.0,4.0,2.0,2.0
31139,4.0,2.0,4.0,5.0,42.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,2.0,4.0,4.0,2.0,2.0,3.0,3.0
14546,2.0,1.0,9.0,2.0,34.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0
73133,8.0,2.0,4.0,2.0,68.0,4.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,4.0,4.0
52882,6.0,2.0,9.0,1.0,26.0,3.0,3.0,2.0,3.0,5.0,2.0,5.0,2.0,5.0,1.0,2.0,2.0,2.0,2.0
6731,1.0,1.0,7.0,4.0,65.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,5.0,4.0,4.0,2.0,3.0,3.0
61458,7.0,2.0,5.0,5.0,55.0,3.0,3.0,4.0,2.0,4.0,2.0,4.0,2.0,2.0,4.0,3.0,2.0,3.0,3.0
34632,4.0,2.0,5.0,3.0,47.0,1.0,4.0,4.0,4.0,4.0,2.0,3.0,2.0,4.0,2.0,3.0,2.0,1.0,1.0
42950,5.0,2.0,8.0,4.0,39.0,3.0,3.0,2.0,4.0,4.0,2.0,3.0,2.0,2.0,2.0,4.0,1.0,4.0,4.0
75575,8.0,1.0,2.0,3.0,64.0,2.0,3.0,2.0,3.0,3.0,4.0,4.0,2.0,4.0,4.0,4.0,2.0,3.0,3.0
21613,3.0,1.0,9.0,5.0,37.0,2.0,2.0,1.0,1.0,5.0,2.0,4.0,2.0,5.0,4.0,4.0,4.0,2.0,2.0
5229,1.0,2.0,8.0,3.0,36.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,4.0,3.0,4.0,2.0,2.0,2.0
6491,1.0,1.0,10.0,4.0,33.0,2.0,2.0,1.0,2.0,3.0,3.0,4.0,2.0,1.0,3.0,4.0,3.0,2.0,3.0
68073,7.0,2.0,1.0,5.0,72.0,3.0,3.0,3.0,3.0,4.0,3.0,1.0,2.0,4.0,3.0,3.0,3.0,2.0,2.0
2586,1.0,1.0,8.0,4.0,55.0,3.0,2.0,1.0,2.0,4.0,3.0,1.0,2.0,5.0,4.0,4.0,4.0,3.0,3.0
46053,5.0,1.0,7.0,5.0,39.0,2.0,1.0,3.0,1.0,4.0,4.0,3.0,2.0,5.0,4.0,4.0,3.0,2.0,2.0
65209,7.0,2.0,8.0,2.0,34.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,4.0,2.0,3.0,3.0
47068,5.0,2.0,8.0,2.0,39.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0
55089,6.0,2.0,10.0,5.0,34.0,4.0,4.0,4.0,3.0,2.0,4.0,4.0,1.0,3.0,3.0,4.0,4.0,3.0,3.0
17803,2.0,1.0,3.0,3.0,43.0,3.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0
58811,6.0,2.0,7.0,1.0,30.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,1.0,3.0,3.0,4.0,2.0,3.0,3.0
54944,6.0,1.0,8.0,3.0,39.0,2.0,2.0,1.0,1.0,3.0,4.0,4.0,2.0,3.0,3.0,4.0,3.0,2.0,2.0
54341,6.0,2.0,9.0,4.0,34.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0
53876,6.0,1.0,6.0,2.0,32.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,2.0,3.0,3.0,4.0,1.0,3.0,3.0
30654,4.0,1.0,1.0,4.0,50.0,3.0,4.0,4.0,4.0,4.0,2.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
76056,8.0,1.0,2.0,2.0,48.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0
71586,8.0,2.0,5.0,5.0,22.0,2.0,3.0,3.0,1.0,4.0,1.0,4.0,2.0,4.0,4.0,4.0,2.0,4.0,4.0
79244,8.0,1.0,4.0,2.0,32.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,2.0,3.0,3.0,2.0,2.0,4.0,4.0
14564,2.0,1.0,4.0,2.0,71.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0
62740,7.0,1.0,6.0,1.0,44.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,5.0,4.0,3.0,2.0,2.0,2.0
51825,6.0,1.0,5.0,1.0,36.0,2.0,2.0,2.0,3.0,3.0,1.0,4.0,1.0,3.0,3.0,2.0,1.0,2.0,2.0
16503,2.0,2.0,7.0,1.0,40.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0
51436,6.0,2.0,9.0,4.0,29.0,2.0,2.0,2.0,2.0,5.0,2.0,4.0,2.0,4.0,3.0,1.0,2.0,3.0,3.0
11420,2.0,1.0,5.0,3.0,41.0,3.0,3.0,2.0,3.0,2.0,2.0,1.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0
55298,6.0,2.0,7.0,2.0,21.0,4.0,3.0,2.0,3.0,5.0,3.0,4.0,1.0,2.0,3.0,4.0,3.0,2.0,2.0
43858,5.0,2.0,8.0,2.0,39.0,2.0,3.0,3.0,2.0,3.0,2.0,4.0,2.0,4.0,3.0,4.0,2.0,3.0,3.0
30175,4.0,1.0,9.0,5.0,45.0,2.0,4.0,3.0,3.0,4.0,2.0,4.0,2.0,5.0,3.0,3.0,3.0,2.0,2.0
57202,6.0,1.0,6.0,1.0,59.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,2.0,5.0,5.0,4.0,1.0,2.0,2.0
18879,2.0,1.0,5.0,3.0,31.0,3.0,2.0,2.0,2.0,4.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0
15056,2.0,2.0,3.0,5.0,60.0,3.0,3.0,2.0,3.0,4.0,3.0,1.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0
54591,6.0,1.0,2.0,2.0,84.0,3.0,3.0,2.0,2.0,4.0,2.0,3.0,2.0,3.0,3.0,4.0,1.0,3.0,3.0
2490,1.0,2.0,6.0,2.0,46.0,3.0,3.0,2.0,3.0,4.0,4.0,2.0,2.0,5.0,4.0,4.0,2.0,3.0,3.0
51554,6.0,2.0,7.0,1.0,46.0,3.0,1.0,1.0,2.0,4.0,4.0,2.0,2.0,5.0,1.0,1.0,1.0,1.0,1.0
9816,1.0,1.0,9.0,5.0,44.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,4.0,3.0,4.0,3.0,3.0,3.0
9834,1.0,1.0,7.0,1.0,61.0,3.0,2.0,2.0,2.0,3.0,2.0,1.0,1.0,4.0,4.0,4.0,2.0,3.0,3.0
40607,5.0,2.0,7.0,1.0,39.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,4.0,3.0,4.0,2.0,4.0,4.0
63370,7.0,2.0,3.0,5.0,79.0,3.0,4.0,4.0,4.0,4.0,2.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0
30931,4.0,1.0,5.0,5.0,46.0,2.0,4.0,4.0,4.0,4.0,2.0,1.0,2.0,4.0,4.0,3.0,2.0,2.0,2.0
42924,5.0,1.0,7.0,3.0,39.0,2.0,2.0,4.0,2.0,4.0,4.0,3.0,2.0,4.0,4.0,3.0,2.0,4.0,4.0
66211,7.0,2.0,7.0,3.0,36.0,2.0,2.0,2.0,2.0,3.0,4.0,2.0,2.0,5.0,4.0,3.0,1.0,2.0,2.0
60021,7.0,1.0,7.0,5.0,46.0,2.0,3.0,2.0,1.0,4.0,3.0,4.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0
77225,8.0,1.0,9.0,5.0,20.0,3.0,2.0,1.0,1.0,4.0,4.0,2.0,1.0,4.0,4.0,4.0,3.0,3.0,3.0
46389,5.0,1.0,7.0,1.0,39.0,1.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,4.0,2.0,4.0,3.0,2.0,2.0
46414,5.0,2.0,7.0,2.0,39.0,3.0,3.0,2.0,2.0,5.0,2.0,5.0,2.0,4.0,4.0,4.0,2.0,3.0,3.0
31672,4.0,2.0,9.0,5.0,45.0,3.0,4.0,4.0,4.0,3.0,2.0,4.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0
8343,1.0,1.0,6.0,4.0,59.0,3.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,4.0,4.0,3.0,3.0,3.0
76849,8.0,2.0,9.0,3.0,43.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,2.0,5.0,4.0,4.0,2.0,3.0,3.0
65450,7.0,2.0,7.0,4.0,22.0,2.0,1.0,1.0,1.0,3.0,1.0,3.0,2.0,5.0,4.0,3.0,2.0,3.0,3.0
23016,3.0,2.0,9.0,5.0,46.0,2.0,2.0,1.0,2.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,4.0,2.0,2.0
6988,1.0,1.0,7.0,2.0,34.0,2.0,2.0,2.0,2.0,4.0,1.0,2.0,1.0,4.0,3.0,4.0,2.0,3.0,3.0
51944,6.0,1.0,2.0,2.0,35.0,2.0,2.0,3.0,3.0,4.0,2.0,4.0,2.0,4.0,2.0,4.0,1.0,2.0,2.0
6446,1.0,1.0,7.0,4.0,36.0,2.0,2.0,1.0,2.0,3.0,1.0,3.0,1.0,1.0,1.0,4.0,1.0,3.0,3.0
57183,6.0,2.0,9.0,2.0,40.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,4.0,3.0,2.0,3.0,3.0,3.0
9276,1.0,2.0,8.0,3.0,50.0,4.0,2.0,2.0,2.0,3.0,3.0,1.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0
50998,6.0,2.0,5.0,2.0,37.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0
53902,6.0,2.0,2.0,1.0,53.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,1.0,3.0,3.0,2.0,2.0,3.0,3.0
15809,2.0,2.0,9.0,5.0,32.0,4.0,2.0,3.0,3.0,4.0,3.0,4.0,2.0,4.0,4.0,4.0,2.0,2.0,2.0
19784,2.0,2.0,8.0,4.0,24.0,3.0,3.0,2.0,3.0,4.0,3.0,3.0,2.0,3.0,2.0,4.0,2.0,3.0,3.0
12781,2.0,1.0,3.0,4.0,61.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,4.0,4.0,2.0,2.0,3.0,3.0
14547,2.0,1.0,5.0,4.0,45.0,3.0,2.0,2.0,2.0,3.0,2.0,4.0,2.0,2.0,2.0,4.0,2.0,3.0,3.0
25528,3.0,1.0,7.0,2.0,29.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,3.0
39050,4.0,1.0,1.0,3.0,62.0,3.0,4.0,4.0,4.0,3.0,2.0,3.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0
18110,2.0,1.0,3.0,1.0,52.0,3.0,4.0,2.0,3.0,4.0,2.0,4.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0
67229,7.0,2.0,7.0,2.0,50.0,4.0,4.0,3.0,2.0,2.0,2.0,3.0,2.0,5.0,3.0,3.0,2.0,3.0,3.0
78424,8.0,1.0,2.0,1.0,67.0,3.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,4.0,4.0
13480,2.0,2.0,7.0,4.0,37.0,3.0,4.0,4.0,2.0,3.0,3.0,2.0,1.0,2.0,3.0,3.0,2.0,2.0,2.0
33686,4.0,1.0,1.0,3.0,31.0,3.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0,5.0,5.0,3.0,2.0,3.0,3.0
78487,8.0,2.0,4.0,3.0,36.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,4.0,4.0,3.0,3.0,3.0,3.0
13680,2.0,2.0,7.0,3.0,21.0,3.0,2.0,2.0,3.0,4.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0
67971,7.0,1.0,2.0,5.0,75.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,2.0
13420,2.0,1.0,5.0,3.0,52.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,2.0,4.0,3.0,3.0,2.0,3.0,3.0
34436,4.0,2.0,5.0,5.0,37.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0
46240,5.0,1.0,4.0,2.0,39.0,4.0,3.0,3.0,3.0,4.0,1.0,3.0,2.0,5.0,4.0,4.0,2.0,3.0,3.0
33107,4.0,1.0,4.0,5.0,50.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0
54671,6.0,1.0,2.0,1.0,40.0,3.0,2.0,3.0,2.0,5.0,2.0,4.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0
42674,5.0,2.0,3.0,1.0,39.0,2.0,4.0,3.0,1.0,3.0,2.0,2.0,2.0,4.0,5.0,4.0,4.0,2.0,2.0
50434,6.0,2.0,3.0,4.0,40.0,2.0,2.0,2.0,2.0,5.0,1.0,5.0,2.0,4.0,5.0,4.0,4.0,1.0,1.0
60889,7.0,2.0,7.0,2.0,25.0,3.0,2.0,1.0,1.0,3.0,2.0,3.0,2.0,5.0,3.0,3.0,2.0,2.0,2.0
2302,1.0,1.0,7.0,5.0,42.0,4.0,2.0,1.0,2.0,4.0,2.0,3.0,2.0,5.0,5.0,4.0,2.0,3.0,3.0
41451,5.0,1.0,7.0,5.0,39.0,3.0,3.0,2.0,3.0,4.0,1.0,3.0,1.0,5.0,4.0,4.0,2.0,3.0,3.0
27570,3.0,1.0,8.0,5.0,24.0,3.0,2.0,1.0,2.0,5.0,2.0,4.0,2.0,4.0,5.0,4.0,4.0,3.0,3.0
4287,1.0,1.0,9.0,3.0,54.0,2.0,2.0,1.0,2.0,3.0,3.0,1.0,2.0,5.0,4.0,4.0,2.0,3.0,3.0
40590,5.0,1.0,7.0,5.0,39.0,4.0,4.0,2.0,2.0,5.0,2.0,4.0,2.0,5.0,4.0,4.0,1.0,3.0,3.0
59784,6.0,1.0,8.0,2.0,38.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,4.0,1.0,1.0,1.0
40948,5.0,2.0,8.0,3.0,39.0,2.0,2.0,2.0,2.0,4.0,4.0,3.0,2.0,3.0,4.0,2.0,3.0,3.0,3.0
47582,5.0,2.0,7.0,2.0,39.0,3.0,4.0,3.0,3.0,4.0,2.0,4.0,2.0,5.0,5.0,4.0,3.0,3.0,3.0
47342,5.0,2.0,4.0,4.0,39.0,1.0,3.0,1.0,3.0,4.0,2.0,3.0,2.0,5.0,3.0,3.0,3.0,3.0,3.0
54916,6.0,2.0,5.0,2.0,25.0,2.0,2.0,2.0,2.0,3.0,1.0,5.0,2.0,5.0,2.0,3.0,3.0,2.0,2.0
47660,5.0,1.0,7.0,2.0,39.0,2.0,1.0,2.0,2.0,3.0,3.0,2.0,2.0,5.0,4.0,4.0,3.0,3.0,3.0
14664,2.0,2.0,10.0,4.0,37.0,2.0,4.0,2.0,2.0,3.0,3.0,4.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0
52073,6.0,1.0,7.0,1.0,74.0,4.0,4.0,2.0,3.0,5.0,4.0,5.0,2.0,5.0,5.0,4.0,1.0,4.0,4.0
52984,6.0,1.0,6.0,2.0,22.0,1.0,2.0,1.0,1.0,3.0,3.0,3.0,1.0,2.0,2.0,2.0,3.0,1.0,1.0
53063,6.0,2.0,7.0,1.0,23.0,1.0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,5.0,5.0,4.0,1.0,1.0,1.0
46936,5.0,1.0,7.0,5.0,39.0,2.0,2.0,3.0,2.0,5.0,2.0,4.0,1.0,3.0,2.0,3.0,4.0,1.0,1.0
49981,5.0,1.0,7.0,2.0,39.0,2.0,3.0,3.0,3.0,4.0,3.0,4.0,2.0,5.0,4.0,4.0,3.0,3.0,3.0
79964,8.0,2.0,2.0,3.0,51.0,3.0,4.0,4.0,4.0,2.0,1.0,4.0,2.0,4.0,4.0,4.0,1.0,3.0,3.0
22976,3.0,2.0,5.0,5.0,56.0,3.0,2.0,1.0,3.0,5.0,2.0,4.0,2.0,4.0,3.0,4.0,3.0,3.0,3.0
76115,8.0,1.0,2.0,2.0,40.0,3.0,4.0,4.0,4.0,5.0,4.0,1.0,1.0,4.0,4.0,4.0,2.0,4.0,4.0
21056,3.0,2.0,7.0,5.0,53.0,3.0,4.0,3.0,2.0,4.0,3.0,3.0,2.0,3.0,4.0,3.0,2.0,3.0,3.0
72437,8.0,2.0,2.0,2.0,50.0,2.0,2.0,3.0,3.0,4.0,3.0,2.0,2.0,4.0,4.0,4.0,3.0,3.0,3.0
4036,1.0,1.0,7.0,2.0,74.0,3.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,5.0,5.0,4.0,2.0,3.0,3.0
46904,5.0,2.0,5.0,1.0,39.0,3.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,4.0,2.0,3.0,3.0,2.0,2.0
29257,3.0,2.0,7.0,2.0,48.0,3.0,2.0,1.0,1.0,4.0,3.0,2.0,2.0,4.0,4.0,4.0,2.0,3.0,3.0
15220,2.0,1.0,3.0,2.0,69.0,2.0,3.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,4.0,1.0,3.0,3.0
35485,4.0,2.0,4.0,4.0,40.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0,5.0,4.0,3.0,2.0,3.0,3.0
31035,4.0,1.0,5.0,5.0,42.0,3.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0,4.0,3.0,3.0,2.0,3.0,3.0
52158,6.0,2.0,9.0,2.0,43.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,2.0,4.0,5.0,4.0,4.0,1.0,1.0
48871,5.0,2.0,8.0,5.0,39.0,2.0,3.0,4.0,3.0,4.0,4.0,3.0,2.0,4.0,4.0,4.0,4.0,3.0,3.0
38534,4.0,1.0,1.0,1.0,45.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0,4.0,2.0,3.0,2.0,3.0,3.0
41788,5.0,2.0,4.0,4.0,39.0,3.0,4.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0
45876,5.0,1.0,7.0,3.0,39.0,3.0,3.0,2.0,3.0,4.0,3.0,4.0,2.0,5.0,4.0,3.0,2.0,3.0,3.0
72298,8.0,2.0,1.0,2.0,56.0,3.0,4.0,4.0,4.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,1.0,3.0,3.0
21100,3.0,1.0,7.0,2.0,36.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,1.0,4.0,4.0,3.0,3.0,2.0,2.0
47238,5.0,2.0,7.0,1.0,39.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,2.0,4.0,4.0,4.0,3.0,2.0,2.0
57409,6.0,1.0,5.0,1.0,43.0,1.0,1.0,1.0,1.0,4.0,3.0,3.0,2.0,4.0,4.0,4.0,3.0,2.0,2.0
72375,8.0,1.0,2.0,2.0,74.0,2.0,2.0,3.0,4.0,4.0,4.0,3.0,2.0,4.0,4.0,4.0,3.0,4.0,4.0
8413,1.0,2.0,3.0,1.0,75.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,4.0,4.0,3.0,2.0,2.0,2.0
68034,7.0,2.0,8.0,2.0,25.0,3.0,2.0,2.0,3.0,3.0,3.0,1.0,2.0,5.0,4.0,3.0,2.0,2.0,2.0
